mpa_uz,label
57_02_256_P_5_MPa_mfp.npy,8.011188646
207_03_256_P_1_MPa_mfp.npy,8.021921209
207_03_256_P_2_MPa_mfp.npy,8.021921209
207_03_256_P_20_MPa_mfp.npy,8.021921209
207_03_256_P_5_MPa_mfp.npy,8.021921209
135_02_256_P_1_MPa_mfp.npy,8.055154792
135_02_256_P_10_MPa_mfp.npy,8.055154792
135_02_256_P_20_MPa_mfp.npy,8.055154792
135_02_256_P_5_MPa_mfp.npy,8.055154792
135_03_256_P_1_MPa_mfp.npy,8.089260101
135_03_256_P_10_MPa_mfp.npy,8.089260101
135_03_256_P_20_MPa_mfp.npy,8.089260101
135_03_256_P_5_MPa_mfp.npy,8.089260101
57_04_256_P_1_MPa_mfp.npy,8.095004983
57_04_256_P_10_MPa_mfp.npy,8.095004983
57_04_256_P_2_MPa_mfp.npy,8.095004983
57_04_256_P_20_MPa_mfp.npy,8.095004983
57_04_256_P_5_MPa_mfp.npy,8.095004983
172_02_256_P_10_MPa_mfp.npy,8.124401374
172_02_256_P_2_MPa_mfp.npy,8.124401374
172_02_256_P_20_MPa_mfp.npy,8.124401374
172_02_256_P_5_MPa_mfp.npy,8.124401374
57_03_256_P_1_MPa_mfp.npy,8.185869919
57_03_256_P_2_MPa_mfp.npy,8.185869919
57_03_256_P_20_MPa_mfp.npy,8.185869919
57_03_256_P_10_MPa_mfp.npy,8.186417779
57_03_256_P_5_MPa_mfp.npy,8.186417779
204_02_256_P_1_MPa_mfp.npy,8.212613606
204_02_256_P_10_MPa_mfp.npy,8.212613606
204_02_256_P_2_MPa_mfp.npy,8.212613606
204_02_256_P_20_MPa_mfp.npy,8.212613606
204_02_256_P_5_MPa_mfp.npy,8.212613606
57_05_256_P_1_MPa_mfp.npy,8.254246946
57_05_256_P_10_MPa_mfp.npy,8.254246946
57_05_256_P_2_MPa_mfp.npy,8.254246946
57_05_256_P_20_MPa_mfp.npy,8.254246946
57_05_256_P_5_MPa_mfp.npy,8.254246946
317_05_256_P_1_MPa_mfp.npy,8.259581368
317_05_256_P_10_MPa_mfp.npy,8.259581368
317_05_256_P_2_MPa_mfp.npy,8.259581368
317_05_256_P_20_MPa_mfp.npy,8.259581368
317_05_256_P_5_MPa_mfp.npy,8.259581368
297_01_256_P_2_MPa_mfp.npy,8.262040749
65_01_256_P_5_MPa_mfp.npy,8.263294532
65_04_256_P_1_MPa_mfp.npy,8.264333633
65_04_256_P_10_MPa_mfp.npy,8.264333633
65_04_256_P_2_MPa_mfp.npy,8.264333633
65_04_256_P_20_MPa_mfp.npy,8.264333633
65_04_256_P_5_MPa_mfp.npy,8.264333633
297_01_256_P_1_MPa_mfp.npy,8.264616351
297_01_256_P_10_MPa_mfp.npy,8.264616351
297_01_256_P_20_MPa_mfp.npy,8.264616351
297_01_256_P_5_MPa_mfp.npy,8.264616351
204_03_256_P_1_MPa_mfp.npy,8.271157875
204_03_256_P_10_MPa_mfp.npy,8.271157875
204_03_256_P_2_MPa_mfp.npy,8.271157875
204_03_256_P_5_MPa_mfp.npy,8.271157875
204_012_256_P_1_MPa_mfp.npy,8.274442281
204_012_256_P_10_MPa_mfp.npy,8.274442281
204_012_256_P_2_MPa_mfp.npy,8.274442281
204_012_256_P_5_MPa_mfp.npy,8.274442281
207_04_256_P_1_MPa_mfp.npy,8.275449042
207_04_256_P_10_MPa_mfp.npy,8.275449042
207_04_256_P_2_MPa_mfp.npy,8.275449042
207_04_256_P_20_MPa_mfp.npy,8.275449042
207_04_256_P_5_MPa_mfp.npy,8.275449042
317_06_256_P_1_MPa_mfp.npy,8.276249621
317_06_256_P_10_MPa_mfp.npy,8.276249621
317_06_256_P_2_MPa_mfp.npy,8.276249621
317_06_256_P_20_MPa_mfp.npy,8.276249621
172_01_256_P_1_MPa_mfp.npy,8.280048821
172_01_256_P_10_MPa_mfp.npy,8.280048821
172_01_256_P_2_MPa_mfp.npy,8.280048821
172_01_256_P_20_MPa_mfp.npy,8.280048821
172_01_256_P_5_MPa_mfp.npy,8.280048821
317_01_256_P_1_MPa_mfp.npy,8.293427897
317_01_256_P_10_MPa_mfp.npy,8.293427897
317_01_256_P_2_MPa_mfp.npy,8.293427897
317_01_256_P_20_MPa_mfp.npy,8.293427897
317_01_256_P_5_MPa_mfp.npy,8.293427897
73_01_256_P_1_MPa_mfp.npy,8.297624034
73_01_256_P_10_MPa_mfp.npy,8.297624034
73_01_256_P_2_MPa_mfp.npy,8.297624034
73_01_256_P_20_MPa_mfp.npy,8.297624034
73_01_256_P_5_MPa_mfp.npy,8.297624034
317_09_256_P_10_MPa_mfp.npy,8.302157908
317_09_256_P_20_MPa_mfp.npy,8.302157908
57_06_256_P_1_MPa_mfp.npy,8.313195237
57_06_256_P_10_MPa_mfp.npy,8.313195237
57_06_256_P_2_MPa_mfp.npy,8.313195237
57_06_256_P_20_MPa_mfp.npy,8.313195237
57_06_256_P_5_MPa_mfp.npy,8.313195237
317_07_256_P_5_MPa_mfp.npy,8.331780284
317_03_256_P_1_MPa_mfp.npy,8.346234844
317_03_256_P_10_MPa_mfp.npy,8.346234844
317_03_256_P_2_MPa_mfp.npy,8.346234844
317_03_256_P_20_MPa_mfp.npy,8.346234844
317_03_256_P_5_MPa_mfp.npy,8.346234844
58_01_256_P_1_MPa_mfp.npy,8.351486884
58_01_256_P_10_MPa_mfp.npy,8.351486884
58_01_256_P_2_MPa_mfp.npy,8.351486884
58_01_256_P_20_MPa_mfp.npy,8.351486884
58_01_256_P_5_MPa_mfp.npy,8.351486884
57_07_256_P_1_MPa_mfp.npy,8.392977589
57_07_256_P_2_MPa_mfp.npy,8.392977589
57_07_256_P_20_MPa_mfp.npy,8.392977589
57_07_256_P_5_MPa_mfp.npy,8.392977589
317_04_256_P_10_MPa_mfp.npy,8.411441104
317_04_256_P_2_MPa_mfp.npy,8.411441104
317_04_256_P_20_MPa_mfp.npy,8.411441104
317_04_256_P_5_MPa_mfp.npy,8.411441104
317_08_256_P_10_MPa_mfp.npy,8.41254192
317_08_256_P_2_MPa_mfp.npy,8.41254192
276_01_256_P_1_MPa_mfp.npy,8.429048833
276_01_256_P_2_MPa_mfp.npy,8.429048833
276_01_256_P_20_MPa_mfp.npy,8.429048833
276_01_256_P_5_MPa_mfp.npy,8.429048833
65_05_256_P_1_MPa_mfp.npy,8.441133874
65_05_256_P_10_MPa_mfp.npy,8.441133874
65_05_256_P_2_MPa_mfp.npy,8.441133874
65_05_256_P_20_MPa_mfp.npy,8.441133874
65_05_256_P_5_MPa_mfp.npy,8.441133874
204_09_256_P_1_MPa_mfp.npy,8.45460632
204_09_256_P_10_MPa_mfp.npy,8.45460632
204_09_256_P_2_MPa_mfp.npy,8.45460632
204_09_256_P_20_MPa_mfp.npy,8.45460632
204_09_256_P_5_MPa_mfp.npy,8.45460632
204_07_256_P_10_MPa_mfp.npy,8.469257359
204_07_256_P_2_MPa_mfp.npy,8.469257359
204_08_256_P_1_MPa_mfp.npy,8.528462615
204_08_256_P_10_MPa_mfp.npy,8.528462615
204_08_256_P_2_MPa_mfp.npy,8.528462615
204_08_256_P_20_MPa_mfp.npy,8.528462615
204_08_256_P_5_MPa_mfp.npy,8.528462615
204_011_256_P_1_MPa_mfp.npy,8.543482657
204_011_256_P_2_MPa_mfp.npy,8.543482657
204_011_256_P_20_MPa_mfp.npy,8.543482657
204_011_256_P_5_MPa_mfp.npy,8.543482657
16_01_256_P_1_MPa_mfp.npy,8.548227419
16_01_256_P_10_MPa_mfp.npy,8.548227419
16_01_256_P_2_MPa_mfp.npy,8.548227419
16_01_256_P_20_MPa_mfp.npy,8.548227419
16_01_256_P_5_MPa_mfp.npy,8.548227419
204_01_256_P_1_MPa_mfp.npy,8.579084721
204_01_256_P_10_MPa_mfp.npy,8.579084721
204_01_256_P_2_MPa_mfp.npy,8.579084721
204_01_256_P_20_MPa_mfp.npy,8.579084721
204_01_256_P_5_MPa_mfp.npy,8.579084721
204_010_256_P_1_MPa_mfp.npy,8.583221501
204_010_256_P_10_MPa_mfp.npy,8.583221501
204_010_256_P_2_MPa_mfp.npy,8.583221501
204_010_256_P_20_MPa_mfp.npy,8.583221501
204_010_256_P_5_MPa_mfp.npy,8.583221501
204_04_256_P_20_MPa_mfp.npy,8.605273054
204_06_256_P_10_MPa_mfp.npy,8.61261932
204_06_256_P_20_MPa_mfp.npy,8.61261932
204_05_256_P_1_MPa_mfp.npy,8.648790079
204_05_256_P_10_MPa_mfp.npy,8.648790079
204_05_256_P_20_MPa_mfp.npy,8.648790079
204_05_256_P_5_MPa_mfp.npy,8.648790079
16_02_256_P_1_MPa_mfp.npy,8.735676717
16_02_256_P_2_MPa_mfp.npy,8.735676717
16_02_256_P_20_MPa_mfp.npy,8.735676717
16_02_256_P_5_MPa_mfp.npy,8.735676717
72_01_256_P_1_MPa_mfp.npy,8.790907564
72_01_256_P_10_MPa_mfp.npy,8.790907564
72_01_256_P_2_MPa_mfp.npy,8.790907564
72_01_256_P_20_MPa_mfp.npy,8.790907564
72_01_256_P_5_MPa_mfp.npy,8.790907564
