mpa,mpa_uz,elec_uz,MIS_3D,e_domain,tOf_L,tOf_R,label,weight
P_10,344_02_256_P_10_MPa_mfp.npy,344_02_256_344_02_256_elec_Iz.npy,344_02_256_MIS_3D.npy,344_02_256_e_domain.npy,344_02_256_tOf_L.npy,344_02_256_tOf_R.npy,2.239246131,1
P_10,207_02_256_P_10_MPa_mfp.npy,207_02_256_207_02_256_elec_Iz.npy,207_02_256_MIS_3D.npy,207_02_256_e_domain.npy,207_02_256_tOf_L.npy,207_02_256_tOf_R.npy,2.297703797,1
P_20,58_01_256_P_20_MPa_mfp.npy,58_01_256_58_01_256_elec_Iz.npy,58_01_256_MIS_3D.npy,58_01_256_e_domain.npy,58_01_256_tOf_L.npy,58_01_256_tOf_R.npy,2.30984787,1
P_20,339_01_256_P_20_MPa_mfp.npy,339_01_256_339_01_256_elec_Iz.npy,339_01_256_MIS_3D.npy,339_01_256_e_domain.npy,339_01_256_tOf_L.npy,339_01_256_tOf_R.npy,2.407384402,1
P_20,72_02_256_P_20_MPa_mfp.npy,72_02_256_72_02_256_elec_Iz.npy,72_02_256_MIS_3D.npy,72_02_256_e_domain.npy,72_02_256_tOf_L.npy,72_02_256_tOf_R.npy,2.413655116,1
P_2,207_01_256_P_2_MPa_mfp.npy,207_01_256_207_01_256_elec_Iz.npy,207_01_256_MIS_3D.npy,207_01_256_e_domain.npy,207_01_256_tOf_L.npy,207_01_256_tOf_R.npy,2.477029774,1
P_5,344_05_256_P_5_MPa_mfp.npy,344_05_256_344_05_256_elec_Iz.npy,344_05_256_MIS_3D.npy,344_05_256_e_domain.npy,344_05_256_tOf_L.npy,344_05_256_tOf_R.npy,2.487388598,1
P_20,135_02_256_P_20_MPa_mfp.npy,135_02_256_135_02_256_elec_Iz.npy,135_02_256_MIS_3D.npy,135_02_256_e_domain.npy,135_02_256_tOf_L.npy,135_02_256_tOf_R.npy,2.513039664,1
P_5,207_02_256_P_5_MPa_mfp.npy,207_02_256_207_02_256_elec_Iz.npy,207_02_256_MIS_3D.npy,207_02_256_e_domain.npy,207_02_256_tOf_L.npy,207_02_256_tOf_R.npy,2.528394456,1
P_20,317_011_256_P_20_MPa_mfp.npy,317_011_256_317_011_256_elec_Iz.npy,317_011_256_MIS_3D.npy,317_011_256_e_domain.npy,317_011_256_tOf_L.npy,317_011_256_tOf_R.npy,2.53341605,1
P_2,339_02_256_P_2_MPa_mfp.npy,339_02_256_339_02_256_elec_Iz.npy,339_02_256_MIS_3D.npy,339_02_256_e_domain.npy,339_02_256_tOf_L.npy,339_02_256_tOf_R.npy,2.539236349,1
P_5,135_04_256_P_5_MPa_mfp.npy,135_04_256_135_04_256_elec_Iz.npy,135_04_256_MIS_3D.npy,135_04_256_e_domain.npy,135_04_256_tOf_L.npy,135_04_256_tOf_R.npy,2.546438462,1
P_20,57_02_256_P_20_MPa_mfp.npy,57_02_256_57_02_256_elec_Iz.npy,57_02_256_MIS_3D.npy,57_02_256_e_domain.npy,57_02_256_tOf_L.npy,57_02_256_tOf_R.npy,2.580621243,1
P_2,73_02_256_P_2_MPa_mfp.npy,73_02_256_73_02_256_elec_Iz.npy,73_02_256_MIS_3D.npy,73_02_256_e_domain.npy,73_02_256_tOf_L.npy,73_02_256_tOf_R.npy,2.603381644,1
P_10,58_01_256_P_10_MPa_mfp.npy,58_01_256_58_01_256_elec_Iz.npy,58_01_256_MIS_3D.npy,58_01_256_e_domain.npy,58_01_256_tOf_L.npy,58_01_256_tOf_R.npy,2.611031925,1
P_20,135_03_256_P_20_MPa_mfp.npy,135_03_256_135_03_256_elec_Iz.npy,135_03_256_MIS_3D.npy,135_03_256_e_domain.npy,135_03_256_tOf_L.npy,135_03_256_tOf_R.npy,2.622706892,1
P_20,10_01_256_P_20_MPa_mfp.npy,10_01_256_10_01_256_elec_Iz.npy,10_01_256_MIS_3D.npy,10_01_256_e_domain.npy,10_01_256_tOf_L.npy,10_01_256_tOf_R.npy,2.653369121,1
P_10,339_01_256_P_10_MPa_mfp.npy,339_01_256_339_01_256_elec_Iz.npy,339_01_256_MIS_3D.npy,339_01_256_e_domain.npy,339_01_256_tOf_L.npy,339_01_256_tOf_R.npy,2.671651992,1
P_10,72_02_256_P_10_MPa_mfp.npy,72_02_256_72_02_256_elec_Iz.npy,72_02_256_MIS_3D.npy,72_02_256_e_domain.npy,72_02_256_tOf_L.npy,72_02_256_tOf_R.npy,2.687874385,1
P_20,207_03_256_P_20_MPa_mfp.npy,207_03_256_207_03_256_elec_Iz.npy,207_03_256_MIS_3D.npy,207_03_256_e_domain.npy,207_03_256_tOf_L.npy,207_03_256_tOf_R.npy,2.72932326,1
P_10,135_02_256_P_10_MPa_mfp.npy,135_02_256_135_02_256_elec_Iz.npy,135_02_256_MIS_3D.npy,135_02_256_e_domain.npy,135_02_256_tOf_L.npy,135_02_256_tOf_R.npy,2.794724851,1
P_10,317_011_256_P_10_MPa_mfp.npy,317_011_256_317_011_256_elec_Iz.npy,317_011_256_MIS_3D.npy,317_011_256_e_domain.npy,317_011_256_tOf_L.npy,317_011_256_tOf_R.npy,2.805489893,1
P_2,344_05_256_P_2_MPa_mfp.npy,344_05_256_344_05_256_elec_Iz.npy,344_05_256_MIS_3D.npy,344_05_256_e_domain.npy,344_05_256_tOf_L.npy,344_05_256_tOf_R.npy,2.841202009,1
P_10,57_02_256_P_10_MPa_mfp.npy,57_02_256_57_02_256_elec_Iz.npy,57_02_256_MIS_3D.npy,57_02_256_e_domain.npy,57_02_256_tOf_L.npy,57_02_256_tOf_R.npy,2.873761386,1
P_1,207_01_256_P_1_MPa_mfp.npy,207_01_256_207_01_256_elec_Iz.npy,207_01_256_MIS_3D.npy,207_01_256_e_domain.npy,207_01_256_tOf_L.npy,207_01_256_tOf_R.npy,2.884211499,1
P_5,58_01_256_P_5_MPa_mfp.npy,58_01_256_58_01_256_elec_Iz.npy,58_01_256_MIS_3D.npy,58_01_256_e_domain.npy,58_01_256_tOf_L.npy,58_01_256_tOf_R.npy,2.890391308,1
P_20,172_02_256_P_20_MPa_mfp.npy,172_02_256_172_02_256_elec_Iz.npy,172_02_256_MIS_3D.npy,172_02_256_e_domain.npy,172_02_256_tOf_L.npy,172_02_256_tOf_R.npy,2.891095249,1
P_10,135_03_256_P_10_MPa_mfp.npy,135_03_256_135_03_256_elec_Iz.npy,135_03_256_MIS_3D.npy,135_03_256_e_domain.npy,135_03_256_tOf_L.npy,135_03_256_tOf_R.npy,2.8961774,1
P_10,10_01_256_P_10_MPa_mfp.npy,10_01_256_10_01_256_elec_Iz.npy,10_01_256_MIS_3D.npy,10_01_256_e_domain.npy,10_01_256_tOf_L.npy,10_01_256_tOf_R.npy,2.898228118,1
P_1,339_02_256_P_1_MPa_mfp.npy,339_02_256_339_02_256_elec_Iz.npy,339_02_256_MIS_3D.npy,339_02_256_e_domain.npy,339_02_256_tOf_L.npy,339_02_256_tOf_R.npy,2.912454694,1
P_5,339_01_256_P_5_MPa_mfp.npy,339_01_256_339_01_256_elec_Iz.npy,339_01_256_MIS_3D.npy,339_01_256_e_domain.npy,339_01_256_tOf_L.npy,339_01_256_tOf_R.npy,2.920704264,1
P_2,135_04_256_P_2_MPa_mfp.npy,135_04_256_135_04_256_elec_Iz.npy,135_04_256_MIS_3D.npy,135_04_256_e_domain.npy,135_04_256_tOf_L.npy,135_04_256_tOf_R.npy,2.927151861,1
P_20,57_04_256_P_20_MPa_mfp.npy,57_04_256_57_04_256_elec_Iz.npy,57_04_256_MIS_3D.npy,57_04_256_e_domain.npy,57_04_256_tOf_L.npy,57_04_256_tOf_R.npy,2.935469711,1
P_5,72_02_256_P_5_MPa_mfp.npy,72_02_256_72_02_256_elec_Iz.npy,72_02_256_MIS_3D.npy,72_02_256_e_domain.npy,72_02_256_tOf_L.npy,72_02_256_tOf_R.npy,2.938832184,1
P_1,73_02_256_P_1_MPa_mfp.npy,73_02_256_73_02_256_elec_Iz.npy,73_02_256_MIS_3D.npy,73_02_256_e_domain.npy,73_02_256_tOf_L.npy,73_02_256_tOf_R.npy,3.008571129,1
P_5,135_02_256_P_5_MPa_mfp.npy,135_02_256_135_02_256_elec_Iz.npy,135_02_256_MIS_3D.npy,135_02_256_e_domain.npy,135_02_256_tOf_L.npy,135_02_256_tOf_R.npy,3.053902597,1
P_5,317_011_256_P_5_MPa_mfp.npy,317_011_256_317_011_256_elec_Iz.npy,317_011_256_MIS_3D.npy,317_011_256_e_domain.npy,317_011_256_tOf_L.npy,317_011_256_tOf_R.npy,3.055737648,1
P_5,10_01_256_P_5_MPa_mfp.npy,10_01_256_10_01_256_elec_Iz.npy,10_01_256_MIS_3D.npy,10_01_256_e_domain.npy,10_01_256_tOf_L.npy,10_01_256_tOf_R.npy,3.124482638,1
P_5,57_02_256_P_5_MPa_mfp.npy,57_02_256_57_02_256_elec_Iz.npy,57_02_256_MIS_3D.npy,57_02_256_e_domain.npy,57_02_256_tOf_L.npy,57_02_256_tOf_R.npy,3.143716229,1
P_5,135_03_256_P_5_MPa_mfp.npy,135_03_256_135_03_256_elec_Iz.npy,135_03_256_MIS_3D.npy,135_03_256_e_domain.npy,135_03_256_tOf_L.npy,135_03_256_tOf_R.npy,3.147831637,1
P_10,172_02_256_P_10_MPa_mfp.npy,172_02_256_172_02_256_elec_Iz.npy,172_02_256_MIS_3D.npy,172_02_256_e_domain.npy,172_02_256_tOf_L.npy,172_02_256_tOf_R.npy,3.166963431,1
P_2,57_01_256_P_2_MPa_mfp.npy,57_01_256_57_01_256_elec_Iz.npy,57_01_256_MIS_3D.npy,57_01_256_e_domain.npy,57_01_256_tOf_L.npy,57_01_256_tOf_R.npy,3.205081178,1
P_10,57_04_256_P_10_MPa_mfp.npy,57_04_256_57_04_256_elec_Iz.npy,57_04_256_MIS_3D.npy,57_04_256_e_domain.npy,57_04_256_tOf_L.npy,57_04_256_tOf_R.npy,3.221310195,1
P_20,297_01_256_P_20_MPa_mfp.npy,297_01_256_297_01_256_elec_Iz.npy,297_01_256_MIS_3D.npy,297_01_256_e_domain.npy,297_01_256_tOf_L.npy,297_01_256_tOf_R.npy,3.222545199,1
P_1,344_04_256_P_1_MPa_mfp.npy,344_04_256_344_04_256_elec_Iz.npy,344_04_256_MIS_3D.npy,344_04_256_e_domain.npy,344_04_256_tOf_L.npy,344_04_256_tOf_R.npy,3.227907496,1
P_5,207_03_256_P_5_MPa_mfp.npy,207_03_256_207_03_256_elec_Iz.npy,207_03_256_MIS_3D.npy,207_03_256_e_domain.npy,207_03_256_tOf_L.npy,207_03_256_tOf_R.npy,3.229252722,1
P_20,73_01_256_P_20_MPa_mfp.npy,73_01_256_73_01_256_elec_Iz.npy,73_01_256_MIS_3D.npy,73_01_256_e_domain.npy,73_01_256_tOf_L.npy,73_01_256_tOf_R.npy,3.236918761,1
P_1,207_02_256_P_1_MPa_mfp.npy,207_02_256_207_02_256_elec_Iz.npy,207_02_256_MIS_3D.npy,207_02_256_e_domain.npy,207_02_256_tOf_L.npy,207_02_256_tOf_R.npy,3.251617805,1
P_2,58_01_256_P_2_MPa_mfp.npy,58_01_256_58_01_256_elec_Iz.npy,58_01_256_MIS_3D.npy,58_01_256_e_domain.npy,58_01_256_tOf_L.npy,58_01_256_tOf_R.npy,3.262808876,1
P_2,339_01_256_P_2_MPa_mfp.npy,339_01_256_339_01_256_elec_Iz.npy,339_01_256_MIS_3D.npy,339_01_256_e_domain.npy,339_01_256_tOf_L.npy,339_01_256_tOf_R.npy,3.274836003,1
P_2,72_02_256_P_2_MPa_mfp.npy,72_02_256_72_02_256_elec_Iz.npy,72_02_256_MIS_3D.npy,72_02_256_e_domain.npy,72_02_256_tOf_L.npy,72_02_256_tOf_R.npy,3.308839531,1
P_1,135_04_256_P_1_MPa_mfp.npy,135_04_256_135_04_256_elec_Iz.npy,135_04_256_MIS_3D.npy,135_04_256_e_domain.npy,135_04_256_tOf_L.npy,135_04_256_tOf_R.npy,3.320693882,1
P_20,207_04_256_P_20_MPa_mfp.npy,207_04_256_207_04_256_elec_Iz.npy,207_04_256_MIS_3D.npy,207_04_256_e_domain.npy,207_04_256_tOf_L.npy,207_04_256_tOf_R.npy,3.341994456,1
P_20,57_03_256_P_20_MPa_mfp.npy,57_03_256_57_03_256_elec_Iz.npy,57_03_256_MIS_3D.npy,57_03_256_e_domain.npy,57_03_256_tOf_L.npy,57_03_256_tOf_R.npy,3.347134323,1
P_2,317_011_256_P_2_MPa_mfp.npy,317_011_256_317_011_256_elec_Iz.npy,317_011_256_MIS_3D.npy,317_011_256_e_domain.npy,317_011_256_tOf_L.npy,317_011_256_tOf_R.npy,3.403738885,1
P_5,172_02_256_P_5_MPa_mfp.npy,172_02_256_172_02_256_elec_Iz.npy,172_02_256_MIS_3D.npy,172_02_256_e_domain.npy,172_02_256_tOf_L.npy,172_02_256_tOf_R.npy,3.422799274,1
P_2,10_01_256_P_2_MPa_mfp.npy,10_01_256_10_01_256_elec_Iz.npy,10_01_256_MIS_3D.npy,10_01_256_e_domain.npy,10_01_256_tOf_L.npy,10_01_256_tOf_R.npy,3.450658199,1
P_20,317_03_256_P_20_MPa_mfp.npy,317_03_256_317_03_256_elec_Iz.npy,317_03_256_MIS_3D.npy,317_03_256_e_domain.npy,317_03_256_tOf_L.npy,317_03_256_tOf_R.npy,3.462670628,1
P_20,172_01_256_P_20_MPa_mfp.npy,172_01_256_172_01_256_elec_Iz.npy,172_01_256_MIS_3D.npy,172_01_256_e_domain.npy,172_01_256_tOf_L.npy,172_01_256_tOf_R.npy,3.47488495,1
P_5,57_04_256_P_5_MPa_mfp.npy,57_04_256_57_04_256_elec_Iz.npy,57_04_256_MIS_3D.npy,57_04_256_e_domain.npy,57_04_256_tOf_L.npy,57_04_256_tOf_R.npy,3.485872482,1
P_10,73_01_256_P_10_MPa_mfp.npy,73_01_256_73_01_256_elec_Iz.npy,73_01_256_MIS_3D.npy,73_01_256_e_domain.npy,73_01_256_tOf_L.npy,73_01_256_tOf_R.npy,3.49749401,1
P_2,57_02_256_P_2_MPa_mfp.npy,57_02_256_57_02_256_elec_Iz.npy,57_02_256_MIS_3D.npy,57_02_256_e_domain.npy,57_02_256_tOf_L.npy,57_02_256_tOf_R.npy,3.506111319,1
P_10,297_01_256_P_10_MPa_mfp.npy,297_01_256_297_01_256_elec_Iz.npy,297_01_256_MIS_3D.npy,297_01_256_e_domain.npy,297_01_256_tOf_L.npy,297_01_256_tOf_R.npy,3.512864657,1
P_20,317_02_256_P_20_MPa_mfp.npy,317_02_256_317_02_256_elec_Iz.npy,317_02_256_MIS_3D.npy,317_02_256_e_domain.npy,317_02_256_tOf_L.npy,317_02_256_tOf_R.npy,3.518822024,1
P_20,57_05_256_P_20_MPa_mfp.npy,57_05_256_57_05_256_elec_Iz.npy,57_05_256_MIS_3D.npy,57_05_256_e_domain.npy,57_05_256_tOf_L.npy,57_05_256_tOf_R.npy,3.546452405,1
P_2,207_03_256_P_2_MPa_mfp.npy,207_03_256_207_03_256_elec_Iz.npy,207_03_256_MIS_3D.npy,207_03_256_e_domain.npy,207_03_256_tOf_L.npy,207_03_256_tOf_R.npy,3.553451144,1
P_20,65_03_256_P_20_MPa_mfp.npy,65_03_256_65_03_256_elec_Iz.npy,65_03_256_MIS_3D.npy,65_03_256_e_domain.npy,65_03_256_tOf_L.npy,65_03_256_tOf_R.npy,3.574467399,1
P_1,57_01_256_P_1_MPa_mfp.npy,57_01_256_57_01_256_elec_Iz.npy,57_01_256_MIS_3D.npy,57_01_256_e_domain.npy,57_01_256_tOf_L.npy,57_01_256_tOf_R.npy,3.581585202,1
P_20,317_05_256_P_20_MPa_mfp.npy,317_05_256_317_05_256_elec_Iz.npy,317_05_256_MIS_3D.npy,317_05_256_e_domain.npy,317_05_256_tOf_L.npy,317_05_256_tOf_R.npy,3.599132254,1
P_10,207_04_256_P_10_MPa_mfp.npy,207_04_256_207_04_256_elec_Iz.npy,207_04_256_MIS_3D.npy,207_04_256_e_domain.npy,207_04_256_tOf_L.npy,207_04_256_tOf_R.npy,3.599159821,1
P_10,57_03_256_P_10_MPa_mfp.npy,57_03_256_57_03_256_elec_Iz.npy,57_03_256_MIS_3D.npy,57_03_256_e_domain.npy,57_03_256_tOf_L.npy,57_03_256_tOf_R.npy,3.613470603,1
P_20,317_06_256_P_20_MPa_mfp.npy,317_06_256_317_06_256_elec_Iz.npy,317_06_256_MIS_3D.npy,317_06_256_e_domain.npy,317_06_256_tOf_L.npy,317_06_256_tOf_R.npy,3.633876326,1
P_1,339_01_256_P_1_MPa_mfp.npy,339_01_256_339_01_256_elec_Iz.npy,339_01_256_MIS_3D.npy,339_01_256_e_domain.npy,339_01_256_tOf_L.npy,339_01_256_tOf_R.npy,3.637378401,1
P_1,58_01_256_P_1_MPa_mfp.npy,58_01_256_58_01_256_elec_Iz.npy,58_01_256_MIS_3D.npy,58_01_256_e_domain.npy,58_01_256_tOf_L.npy,58_01_256_tOf_R.npy,3.651185831,1
P_1,72_02_256_P_1_MPa_mfp.npy,72_02_256_72_02_256_elec_Iz.npy,72_02_256_MIS_3D.npy,72_02_256_e_domain.npy,72_02_256_tOf_L.npy,72_02_256_tOf_R.npy,3.665866164,1
P_20,317_01_256_P_20_MPa_mfp.npy,317_01_256_317_01_256_elec_Iz.npy,317_01_256_MIS_3D.npy,317_01_256_e_domain.npy,317_01_256_tOf_L.npy,317_01_256_tOf_R.npy,3.688053406,1
P_10,317_03_256_P_10_MPa_mfp.npy,317_03_256_317_03_256_elec_Iz.npy,317_03_256_MIS_3D.npy,317_03_256_e_domain.npy,317_03_256_tOf_L.npy,317_03_256_tOf_R.npy,3.708870126,1
P_5,73_01_256_P_5_MPa_mfp.npy,73_01_256_73_01_256_elec_Iz.npy,73_01_256_MIS_3D.npy,73_01_256_e_domain.npy,73_01_256_tOf_L.npy,73_01_256_tOf_R.npy,3.728999838,1
P_10,172_01_256_P_10_MPa_mfp.npy,172_01_256_172_01_256_elec_Iz.npy,172_01_256_MIS_3D.npy,172_01_256_e_domain.npy,172_01_256_tOf_L.npy,172_01_256_tOf_R.npy,3.739345294,1
P_20,57_06_256_P_20_MPa_mfp.npy,57_06_256_57_06_256_elec_Iz.npy,57_06_256_MIS_3D.npy,57_06_256_e_domain.npy,57_06_256_tOf_L.npy,57_06_256_tOf_R.npy,3.73941481,1
P_10,317_02_256_P_10_MPa_mfp.npy,317_02_256_317_02_256_elec_Iz.npy,317_02_256_MIS_3D.npy,317_02_256_e_domain.npy,317_02_256_tOf_L.npy,317_02_256_tOf_R.npy,3.760833333,1
P_2,172_02_256_P_2_MPa_mfp.npy,172_02_256_172_02_256_elec_Iz.npy,172_02_256_MIS_3D.npy,172_02_256_e_domain.npy,172_02_256_tOf_L.npy,172_02_256_tOf_R.npy,3.774649398,1
P_5,297_01_256_P_5_MPa_mfp.npy,297_01_256_297_01_256_elec_Iz.npy,297_01_256_MIS_3D.npy,297_01_256_e_domain.npy,297_01_256_tOf_L.npy,297_01_256_tOf_R.npy,3.7802014,1
P_1,135_02_256_P_1_MPa_mfp.npy,135_02_256_135_02_256_elec_Iz.npy,135_02_256_MIS_3D.npy,135_02_256_e_domain.npy,135_02_256_tOf_L.npy,135_02_256_tOf_R.npy,3.787851209,1
P_1,317_011_256_P_1_MPa_mfp.npy,317_011_256_317_011_256_elec_Iz.npy,317_011_256_MIS_3D.npy,317_011_256_e_domain.npy,317_011_256_tOf_L.npy,317_011_256_tOf_R.npy,3.788263766,1
P_1,10_01_256_P_1_MPa_mfp.npy,10_01_256_10_01_256_elec_Iz.npy,10_01_256_MIS_3D.npy,10_01_256_e_domain.npy,10_01_256_tOf_L.npy,10_01_256_tOf_R.npy,3.807256928,1
P_10,57_05_256_P_10_MPa_mfp.npy,57_05_256_57_05_256_elec_Iz.npy,57_05_256_MIS_3D.npy,57_05_256_e_domain.npy,57_05_256_tOf_L.npy,57_05_256_tOf_R.npy,3.810839978,1
P_5,207_04_256_P_5_MPa_mfp.npy,207_04_256_207_04_256_elec_Iz.npy,207_04_256_MIS_3D.npy,207_04_256_e_domain.npy,207_04_256_tOf_L.npy,207_04_256_tOf_R.npy,3.82706754,1
P_10,317_05_256_P_10_MPa_mfp.npy,317_05_256_317_05_256_elec_Iz.npy,317_05_256_MIS_3D.npy,317_05_256_e_domain.npy,317_05_256_tOf_L.npy,317_05_256_tOf_R.npy,3.838161936,1
P_2,57_04_256_P_2_MPa_mfp.npy,57_04_256_57_04_256_elec_Iz.npy,57_04_256_MIS_3D.npy,57_04_256_e_domain.npy,57_04_256_tOf_L.npy,57_04_256_tOf_R.npy,3.843420735,1
P_10,65_03_256_P_10_MPa_mfp.npy,65_03_256_65_03_256_elec_Iz.npy,65_03_256_MIS_3D.npy,65_03_256_e_domain.npy,65_03_256_tOf_L.npy,65_03_256_tOf_R.npy,3.84595673,1
P_5,57_03_256_P_5_MPa_mfp.npy,57_03_256_57_03_256_elec_Iz.npy,57_03_256_MIS_3D.npy,57_03_256_e_domain.npy,57_03_256_tOf_L.npy,57_03_256_tOf_R.npy,3.859645602,1
P_10,317_06_256_P_10_MPa_mfp.npy,317_06_256_317_06_256_elec_Iz.npy,317_06_256_MIS_3D.npy,317_06_256_e_domain.npy,317_06_256_tOf_L.npy,317_06_256_tOf_R.npy,3.863812137,1
P_1,135_03_256_P_1_MPa_mfp.npy,135_03_256_135_03_256_elec_Iz.npy,135_03_256_MIS_3D.npy,135_03_256_e_domain.npy,135_03_256_tOf_L.npy,135_03_256_tOf_R.npy,3.872172669,1
P_1,57_02_256_P_1_MPa_mfp.npy,57_02_256_57_02_256_elec_Iz.npy,57_02_256_MIS_3D.npy,57_02_256_e_domain.npy,57_02_256_tOf_L.npy,57_02_256_tOf_R.npy,3.879981839,1
P_10,317_01_256_P_10_MPa_mfp.npy,317_01_256_317_01_256_elec_Iz.npy,317_01_256_MIS_3D.npy,317_01_256_e_domain.npy,317_01_256_tOf_L.npy,317_01_256_tOf_R.npy,3.925653038,1
P_1,207_03_256_P_1_MPa_mfp.npy,207_03_256_207_03_256_elec_Iz.npy,207_03_256_MIS_3D.npy,207_03_256_e_domain.npy,207_03_256_tOf_L.npy,207_03_256_tOf_R.npy,3.931652349,1
P_5,317_03_256_P_5_MPa_mfp.npy,317_03_256_317_03_256_elec_Iz.npy,317_03_256_MIS_3D.npy,317_03_256_e_domain.npy,317_03_256_tOf_L.npy,317_03_256_tOf_R.npy,3.934488006,1
P_5,317_02_256_P_5_MPa_mfp.npy,317_02_256_317_02_256_elec_Iz.npy,317_02_256_MIS_3D.npy,317_02_256_e_domain.npy,317_02_256_tOf_L.npy,317_02_256_tOf_R.npy,3.982421319,1
P_5,172_01_256_P_5_MPa_mfp.npy,172_01_256_172_01_256_elec_Iz.npy,172_01_256_MIS_3D.npy,172_01_256_e_domain.npy,172_01_256_tOf_L.npy,172_01_256_tOf_R.npy,3.984797435,1
P_20,317_07_256_P_20_MPa_mfp.npy,317_07_256_317_07_256_elec_Iz.npy,317_07_256_MIS_3D.npy,317_07_256_e_domain.npy,317_07_256_tOf_L.npy,317_07_256_tOf_R.npy,3.98825082,1
P_20,57_07_256_P_20_MPa_mfp.npy,57_07_256_57_07_256_elec_Iz.npy,57_07_256_MIS_3D.npy,57_07_256_e_domain.npy,57_07_256_tOf_L.npy,57_07_256_tOf_R.npy,3.991713181,1
P_10,57_06_256_P_10_MPa_mfp.npy,57_06_256_57_06_256_elec_Iz.npy,57_06_256_MIS_3D.npy,57_06_256_e_domain.npy,57_06_256_tOf_L.npy,57_06_256_tOf_R.npy,3.99672453,1
P_20,317_010_256_P_20_MPa_mfp.npy,317_010_256_317_010_256_elec_Iz.npy,317_010_256_MIS_3D.npy,317_010_256_e_domain.npy,317_010_256_tOf_L.npy,317_010_256_tOf_R.npy,4.0052837,1
P_2,73_01_256_P_2_MPa_mfp.npy,73_01_256_73_01_256_elec_Iz.npy,73_01_256_MIS_3D.npy,73_01_256_e_domain.npy,73_01_256_tOf_L.npy,73_01_256_tOf_R.npy,4.039634475,1
P_5,57_05_256_P_5_MPa_mfp.npy,57_05_256_57_05_256_elec_Iz.npy,57_05_256_MIS_3D.npy,57_05_256_e_domain.npy,57_05_256_tOf_L.npy,57_05_256_tOf_R.npy,4.055582794,1
